problema,tipos,nunique_por_flag,blocos_hibridos,n_blocos,mu_nulo_s1,classe_nao_nula_rbf,espaco_modelo,transf
BBOB_F1,"{""PNN(s1)"": ""classe"", ""RBF-global(boot)"": ""valor"", ""RBF-global(s2)"": ""valor"", ""RBF-local(s3)"": ""valor""}","{""PNN(s1)"": 1, ""RBF-global(boot)"": 1, ""RBF-global(s2)"": 1, ""RBF-local(s3)"": 1}",0,218,0,0,[],[]
BBOB_F17,"{""PNN(s1)"": ""classe"", ""RBF-global(boot)"": ""valor"", ""RBF-global(s2)"": ""valor"", ""RBF-local(s3)"": ""valor""}","{""PNN(s1)"": 1, ""RBF-global(boot)"": 1, ""RBF-global(s2)"": 1, ""RBF-local(s3)"": 1}",0,208,0,0,[],[]
BBOB_F22,"{""PNN(s1)"": ""classe"", ""RBF-global(boot)"": ""valor"", ""RBF-global(s2)"": ""valor"", ""RBF-local(s3)"": ""valor""}","{""PNN(s1)"": 1, ""RBF-global(boot)"": 1, ""RBF-global(s2)"": 1, ""RBF-local(s3)"": 1}",0,213,0,0,[],[]
BBOB_F37,"{""PNN(s1)"": ""classe"", ""RBF-global(boot)"": ""valor"", ""RBF-global(s2)"": ""valor"", ""RBF-local(s3)"": ""valor""}","{""PNN(s1)"": 1, ""RBF-global(boot)"": 1, ""RBF-global(s2)"": 1, ""RBF-local(s3)"": 1}",0,221,0,0,[],[]
BBOB_F49,"{""PNN(s1)"": ""classe"", ""RBF-global(boot)"": ""valor"", ""RBF-global(s2)"": ""valor"", ""RBF-local(s3)"": ""valor""}","{""PNN(s1)"": 1, ""RBF-global(boot)"": 1, ""RBF-global(s2)"": 1, ""RBF-local(s3)"": 1}",0,214,0,0,[],[]
BBOB_F5,"{""PNN(s1)"": ""classe"", ""RBF-global(boot)"": ""valor"", ""RBF-global(s2)"": ""valor"", ""RBF-local(s3)"": ""valor""}","{""PNN(s1)"": 1, ""RBF-global(boot)"": 1, ""RBF-global(s2)"": 1, ""RBF-local(s3)"": 1}",0,210,0,0,[],[]
BBOB_F55,"{""PNN(s1)"": ""classe"", ""RBF-global(boot)"": ""valor"", ""RBF-global(s2)"": ""valor"", ""RBF-local(s3)"": ""valor""}","{""PNN(s1)"": 1, ""RBF-global(boot)"": 1, ""RBF-global(s2)"": 1, ""RBF-local(s3)"": 1}",0,216,0,0,[],[]
DTLZ1,"{""PNN(s1)"": ""classe"", ""RBF-global(boot)"": ""valor"", ""RBF-global(s2)"": ""valor"", ""RBF-local(s3)"": ""valor""}","{""PNN(s1)"": 1, ""RBF-global(boot)"": 1, ""RBF-global(s2)"": 1, ""RBF-local(s3)"": 1}",0,138,0,0,[],[]
DTLZ2,"{""PNN(s1)"": ""classe"", ""RBF-global(boot)"": ""valor"", ""RBF-global(s2)"": ""valor"", ""RBF-local(s3)"": ""valor""}","{""PNN(s1)"": 1, ""RBF-global(boot)"": 1, ""RBF-global(s2)"": 1, ""RBF-local(s3)"": 1}",0,238,0,0,[],[]
DTLZ3,"{""PNN(s1)"": ""classe"", ""RBF-global(boot)"": ""valor"", ""RBF-global(s2)"": ""valor"", ""RBF-local(s3)"": ""valor""}","{""PNN(s1)"": 1, ""RBF-global(boot)"": 1, ""RBF-global(s2)"": 1, ""RBF-local(s3)"": 1}",0,241,0,0,[],[]
